INPUT,LABEL,PREDICT
うーす みかみたつやです 本日は坊屋春道さんのリアバですぜ しっかり飲んでいただきますか みなさん集合お願いします ,0,1.0
おでこと鼻の吹き出物 食事生活習慣ホルモンの影響かと思ったけど ピル飲んでから薄くはなったが完治せず 調べてみたらニキビ箇所で内臓の不調が分かるらしく 私は肺と胃が悪いらしい 実は咳喘息の既往歴有りで最近ぶり返してきてて 大当たり 病院行った方がいいのかな でも軽いし断られそう ,0,1.0
ゲーム終わって寝よか 言うてんのにちょっかいばっかかけてきて「うざい 」ってちょっと泣いたら「仲直りしよ？」って言いながらお互いくすぐり大会になって喘息なりかけた なんやこれ ,0,1.0
コンビニに印刷機使いに来たのだけど マスクなしのおじいちゃん めっちゃ横で咳しながら並ぶので 「ソーシャルディスタンスとってもいい？」って聞いたら 「ん？距離？いいよぉ けったいな世の中になったねぇ」と言いながら咳しつつめっちゃ話しかけてくるんだけど やめて 笑,0,1.0
咳喘息を患っている方 現在の状況では更におつらい状況かと思います 適切に治療していても長く繰り返す咳は喉や肺の免疫低下が関係しているかも？ 刺激に弱くなった気管の炎症抑制+強化を同時に行うことが重要です 電話 ,0,1.0
去年 7月と11月に咳つらいーってツイートしてた 11月のは2ヶ月近く続いてた 一昨年くらいから 咳喘息発症する中年女性が多いって聞いてて それは意識してたんだけどね まぁわかんないよね もしもそれがコロナの超軽症で ,0,1.0
喉痛いの治った(鼻かみまくって うがいしまくった),0,0.0
今日はこんな長期戦で初めて調子がよいな 息苦しさはなし 痰のつまりがあまり感じない あまり喜べないけど 調子悪くなると落ち込むから ,0,1.0
今日はよく歩いた 疲れと頭痛でぐったりする 薬が効きコーヒーと甘いものを食べて回復する ずっとできていなかったキッチンの片付けを始める 気合いが入り寝室も片付ける リビング洗面所も片付ける 粗ゴミもまとめる 夫に明日熱が出ると言われる 宣言46日目,0,1.0
昆布は鹹寒 肝胃腎に帰経 消痰軟堅 利水消腫 瘰癧 癭瘤 脚気 浮腫 水腫 げっぷ 血便に 水の巡りをよくします 首まわりのしこりやこぶ(リンパの滞り)にいいと言われています リンパ腺種や甲状腺腫など固まっているしこりを流すイメージ 薬膳 昆布,0,1.0
昨日今日で体調良くなってる長期組が結構増えてる印象 自分も喉から大量に痰が出始めたりとか 下痢もここ数日なくなったりと回復の兆し ,0,1.0
自転車乗ってダッシュで家向かってる時に喘息でて死にそうだったけどあすくんの歌みた聞けてとてもとてもHappy,0,1.0
症状全く同じですね 私もこの情報を目にするまでは なんで今さらまた痰が出るのだろう？と思っていましたが これなら納得ですし安心ですよね 日光浴かなり良いです お互いにもうひと踏ん張り頑張りましょう ,0,1.0
風邪を引いて 隣で咳をしてる貴方の頭を撫でながら心の中で「私にうつって早く治られてあげて」って祈ってたらホントにうつっちゃった ,0,1.0
 私もこの方のツイート見て 自分の事のように感じましたわ元々 鼻炎アレルギーはあったけれど ひどくなって治らなくなってきちんとした呼吸器科へ行けと言われて行き 咳喘息と診断された時 私はダウニー使っていたのよね ,0,1.0
「チャンスは平等 文武両道 」ってちゃんと韻踏んでるのはわろたけど 昼間っからでかい音立てて痰はくなやくそが ,0,1.0
オビへしさん達の着せ替えは明日から載せよう 今日も花粉症市販薬を飲んだら眠すぎて二度寝したので一日がとても短い 病院はてんてこ舞いだろうし呼吸器内科なので行くのを悩みます 咳喘息がなくなっただけ感謝かな ,0,1.0
ゲロったしぬ喉痛いハンバーグちゃんと噛めばよかった,0,1.0
コロナ罹患から28日目 朝37 1℃退所前に熱上がるとかやめておくれ 少し動いただけなのに スポーツした時と同じくらい心臓が早い 熱 咳 嗅覚障害 頭痛 胸痛 汗の異常 今までのコロナによる症状の中でトップクラスに嫌な症状だ ,0,1.0
寝落ちしても私の咳で起こしてしまいそうでミュートしようとして通話切っちゃうんだよなぁ ,0,1.0
神戸市民4万人が感染済って話で 去年の冬に謎の風邪が流行してたっていうツイート多いけどさ 実は俺も咳止まんなくて 熱も出て 喘息持ちでもないのに夜中 朝にかけて咳で起きるのが1週間続いた時あった もしかして俺 コロナかかってたのか？,0,1.0
水風呂に必死こいてお湯を入れるパー パァ浴室のタイルの上玄関の内側の痰を吐くパー パァ人の視野ってこれ程までに狭い,0,0.0
12時過ぎてた なんなら1時だった 喘息さんお誕生日おめでとうございます ,0,1.0
あー 腰が痛い 座りっぱなしだから効く 長距離の運転手は毎日コレ(以上)に耐えてるのだから頭下がりますわ そういや 好きなユーチューバーに「くうしば」さんが居ますが やはり筋トレしてるのですよね 筋トレ100%さんも腰 ,0,1.0
自粛って分かるかな コンビニめっちゃ人来るんですめちゃくちゃ密集してるの並ぶ場所と感覚ぐらい守れ 手袋つけろと言いますが私たち店員だけが店の商品触ってると思ってるの？お客様の方が何倍も触ってます忙しすぎるし仕事量また増 ,0,1.0
ずっと思ってたことシリーズ 道に痰をペってする奴は鳩にフンをぺって落とされろって思うのである ,0,1.0
さながら痰壺のようであった,0,0.0
普通に生活をしているだけでも痰湿(余分な水分)をため込みやすい体質の日本人にワカメはおすすめの食材 なおみん先生の健康相談(薬膳相談)は成城漢方たまりで受けることができますよー ,0,1.0
GWなのに暇なのか過去動画の再生回数が上がっております私のおススメは謎の男モノ日常に潜む狂気を是非｢新年から痰を吐かれる」謎の男ダークな新年 前編 [けつがﾊﾞﾀｰ醤油]IKKO'S FILMS,0,1.0
 「テンション上がったら咳が出た」,1,1.0
 くしゃみはなったことないw咳はあるけど,1,1.0
 コロナ って本当に去年の年末から出てきたんですかね？よくよく考えると昨年のお正月 嫁さんが同じような症状で苦しんでたんですよね 熱 味覚異常 咳それそこ4件程病院を変えても改善されず原因不明 最後まで咳が残り最後行った病院では肺炎っぽい跡があるが喘息の薬処方されて改善 ,1,1.0
 ダイキ君の咳面白すぎ笑,1,0.0
 ですよねー 一発大きい咳出させてくれればおさまるはずだけど 大きいの出す勇気ないからずっとむせちゃいます笑,1,1.0
 なるほど いっとき咳がよく出てたのやっぱり柔軟剤のせいだったのかも 私 肌もアレルギー体質で強くないから 柔軟剤使うのやめて(匂いもしんどかったから)石鹸洗剤に変えたんよね そしたら痒みはあまりなくなった ,1,1.0
 ねぇさん きっと喉からきた風邪やわ 私も喉弱いからすぐやられる ストレスもあるかも 季節の変わり目やから風邪も引くわ ちなみに私は咳が止まらない(喘息と信じてる)ギョルみて ゆっくり休んで ほんま ,1,1.0
 マジか 気管支炎的なやつなのかな マジで咳止まらないの邪魔くさすぎるよな 健康は財産 ,1,1.0
 わかる 咳をするのも一苦労だもん ,1,0.0
 案の定 咳が止まらない この季節は要注意だね ,1,1.0
 過去記事紹介 咳をして胸が痛い 粘っこい痰がでる場合の薬です ,1,0.0
 咳すると肺が痛くなるので吸うのもう辞めます,1,0.0
 咳もでるとなると ,1,0.0
 兜いいですよね 和室があったらずっとかざっておきたいです 咳は出てますが本人は元気に遊んでます ,1,1.0
 去年の10月に咳がひどい風邪をひきました 咳と喉の痛みが酷くて夜まったく眠れませんでした お医者さんに検査してもらったのですが原因不明 お薬処方されてもまったく効かず 替えてもらい1ヶ月程でようや ,1,1.0
 喉イガイガして咳しても視線痛いもんね やっぱり病院行った方がいいよねー でもサッカー選手とかって薬飲めんとかな？,1,1.0
